	Actual Temperature: ?	Volume (dec)	Molar Volume (dec)	Error (Molar Volume dec)	Pressure (dec)	Unnamed: 5	Volume (inc)	Molar Volume (inc)	Error (Molar Volume inc)	Pressure (inc)
0		4.0	1515.2	264.0	14.0			0.0	0.0	
1		3.8	1439.4	250.8	14.5			0.0	0.0	
2		3.6	1363.6	237.6	15.0			0.0	0.0	
3		3.4	1287.9	224.4	16.0			0.0	0.0	
4		3.2	1212.1	211.2	16.5			0.0	0.0	
5		3.0	1136.4	198.0	17.5			0.0	0.0	
6		2.8	1060.6	184.8	18.0			0.0	0.0	
7		2.6	984.8	171.6	19.0			0.0	0.0	
8		2.4	909.1	158.4	21.0			0.0	0.0	
9		2.2	833.3	145.2	21.5			0.0	0.0	
10		2.0	757.6	132.0	22.5			0.0	0.0	
11		1.8	681.8	118.8	23.0	liquid starts ?		0.0	0.0	
12		1.6	606.1	105.6	23.5			0.0	0.0	
13		1.4	530.3	92.4	23.5			0.0	0.0	
14		1.2	454.5	79.2	23.5			0.0	0.0	
15		1.0	378.8	66.0	24.0			0.0	0.0	
16		0.8	303.0	52.8	24.0			0.0	0.0	
17		0.6	227.3	39.6	24.5			0.0	0.0	
18		0.4	151.5	26.4	25.0					
19		0.35	132.6	23.1	42.5					
